content_id,content
L1esR8dohQwbTaWD,烧机油的大部分都是2.5的 然后都是在高速上长时间3000转以上的，看看现在的车6速8速9速变速箱的 跑高速转速都很低
qxB0rLI4NpR6UQO2,论动力的话肯定弄不过吧。。。
ntf9greFQdToRAvj,怎么会没了？我这实表13万发动机还很精神，七万整，08款，驾驶感还挺好的，目前还没发现什么别的问题，考虑发动机奇特的原因，冷车热车转速不稳，应该属于正常范围
KFpnvjzWT02gcIbw,我在想等明年换代，也许会配置。毕竟当前车型已经5年了。
O8u9KG1J6jVqRlS0,行程长，换刹车片就能解决吗？肯定没用
yhwXVqQiSFe0KTGu,之前的汉兰达换了一套D2的刹车，发现原轮毂装不上，就又换了一套轮毂轮胎。 想改善刹车效果，必须换刹车套件，我感觉d2或鲍鱼的都不错。再高级的不了解。
7W4hb5ep8twNRC2G,你是感觉方向盘不正对吧，如果是这样是可以通过四轮定位调整的
DvYtjcm4UkObHZRJ,是的，你看我的方向盘，明显右边比左边多。
5nximF6XTzfJZa4A,怎么没等过两天的2018款？价格不变多es啊
Wr5lt8Xi0dVavhSe,问下，2.0豪华提车，原车有发动机护板吗？
iEXebDTcawoA0BQM,直接这样问：如果轮胎失去抓地力咋办？
KF3paJVsftS0kL9z,是有这个感觉。平时基本都不打死方向盘，最后回一点点。
0Yj4uHZJSBzlD7ix,就光亮的ABS和VDC的吗？如果这两个灯亮不会涉及到加不上速，没有发动机故障灯吗？
b4AXUmFtI69dREae,没必要，2.5低配就行了，价格可谈
lSQtCEDvrhdxG5LU,楼主估计也就值个七八万，因为这车后期的保养费用确实太高了，而且油耗也没有什么优势，大家买这个车就不如买个省油耐用一点的丰田车了
kGE5UO3MHwJFQ9Yf,送的东西不考虑的话，因为送的东西也不值多少钱，店里给你的价格只要是比厂家指导价优惠的话应该还可以
fApirRuzwkNdanVH,座椅背面拉链打开，往金属弹网和靠背中间塞一个小垫子就行了。买的腰靠没有一个合适的。
ytglEGzINRCJ0rvL,你好，就是感觉开冷空调时没有这种情况，今天第一次开热空调发现的，虽然方向盘抖的不是很厉害，但怠速时还是能很明显的感觉到
n0zyhMV2qCcRT7sL,得先把方向盘气囊拆下来，有一颗才镙丝才能拧下来。
bM9TrsOKgASWcePR,感觉怎么样，动力有提升吗，？
slUkXtKjbT2gqyZ0,一直用啊，遮上以后后备箱放啥外面也看不见，安全又整洁。 长途也一般把行李数量控制在遮物帘以下。出门更需要注意安全。东西丢了是小事，玻璃被砸了就影响行程了。
f0y2eka46dZWtm7n,可论坛里就是有很多神人，综合油耗就是跟工信部公布的油耗一样，真是神奇无比！
JoXVZCrfDIj2YEHn,如果你发在论坛里问，我估计油耗应该是相当的，并且油耗基本都是7-8个油左右，基本可以与马2嘉年华这类的车油耗持平！所以兄弟，不必在乎森林人的油耗，都非常低！
WDOtTbYw01FIpM3G,不用管它，时间长自己就好了，森森有自我修复功能。我的后备箱异响，找不到哪里响，响了半年自己好了
OsYUJZTx4c8SCW3I,变速箱里面的油需要检查了
wFn3N9MApUeOdjHX,13款2.5 目前5万5公里， 5千公里平均油耗8.8 平均时速37.高速占6成。用某宝摩特5w30油，烧机油中
hbjHsBtwcPqa0CJ3,官方北京价格小保600左右
kewO9xHJuqIoA4jF,我之前是黑色的，现在我看别人的十多万的车都没色差，感觉做工不咋地
zCIjAPpcefManuRw,这车车漆还有一个缺点，蜜蜂屎拉在车上会遗留黄色的小点，不用清洁用品很难擦
sm0WEtJfjKlT3Oeo,换变速箱阀体总成。找拆车件上某宝你懂得，找4s安装，总共花费2000 。别问我为什么知道这么清楚，俺是09款2.5t已经弄过一次了
RCTHDFv6aKXA2WjI,谢谢你的鼓励，争取再创新低 。其实我并没有为了追求低油耗，平时就是正常使用，得到的这个油耗
qju7rk4scUKJ1gzY,XT本身底盘就有加强件，没必要更换，反而增加自重
HB1syAbrheKnUwtC,嗯嗯 开过紧凑内个suv手动的 开着的确挺舒服 就是外观太国产了。。。
9mNiTQ81e5Yu3k24,多么简单的问题，去试驾一下啊。玩方向盘比玩键盘更靠谱。
x82sm1ahFYI6jpqc,问下刹车开关在哪里，有图吗？
knmwaYgs7Er53DfI,你要什么？轮毂还是刹车？私信吧！
aMFJAWuCiP3dQTOe,2.0的动力怎么样，起步轻快不？偶尔深踩油门动力能不能随叫随到？我现在开的1.4高尔夫，想换森林人，预算只能2.0，油耗？保养？怎么样
LofFZtYiRkwd6bpy,花200元换掉中控上的二个高音喇叭，包你满意。
uohVA2LclBpk3nxi,但是他俩的公路性能直接被森秒杀，城市SUV越野是副业。森是越野里公路性能最好的，在公路性能好SUV里越野是最牛的。
A9KZib8pXfkQVgGW,有点高吧！估计是开车习惯！我家有一个2.0的XV，不同的人开油耗相差4-5L！开车习惯应该有很大关系
VLHijeQoT7GZF6Yh,我是4S加装的，已经让他们给我拆了。发动机报警过一次，很难说是什么问题。如果不是因为面子上的问题，个人建议你拆掉安全点。
sI6Bwh7P3OuHftLr,似乎这个车除了车架子，发动机和四驱系统以外，剩下的部分都是乏善可陈
iCSrZBo2maTWVYqA,哦，那就2.0t...动力不是一个档次的
esqiA6b9u0cJEjS3,高速多吗？ 新提车时油耗多少呢
DWyohezJr0CQONqt,是啊，五千公里一次。我这就是4s店啊，看我名字就懂了，不是在外面维修厂，都是用斯巴鲁自己的机油，如果用其他牌子更贵的机油另外计价格
YFsPnXeEVmh3LJRf,楼主你好！车辆的品牌、外观、颜色和内饰的选择，本身就是一件仁者见仁智者见智的事情，只要你喜欢，就是最好的选择。
rytcHs5GMUWREKfj,森林人外观内饰都不如刚出的杠5吧，保值率的低下导致买二手车不错，水平对置发动机的后续维护也和你要的省钱省心背道而驰。逼格方面只要不上到bba，哪来的逼格？
Fq1kRMwxEa0rnJyh,我的和你不太一样，缓慢的过减速带，车身起伏太大右前底盘就会异响，但是快速过减速带和烂路就不会响。
gHiD3zTUrPCd5FWs,没图片没价格，谁搭理你
tusndCeJTcZWXl1M,这个真不好形容，阻尼感是有，过减速带啥的底盘感觉也很整，没有多余的跳动，不会有那种坐轿子一样的感觉
IBwacFpzU3vL15EJ,保养不贵，操控不错在suv里，你可以试驾，但是空间没有汉兰达大，没有他气派大气，斯巴鲁是低调的车。装逼勿选，优势就是四驱安全一点
Y2C4dxzm9JLKywXu,可以直接把中控屏换成建武的917就OK了 哈哈
P4vcBzdLeQJ356nR,好车，配置升级让人羡慕啊，尤其是有很多实用配置升级。
jHrbay0T5MYIFcfC,气囊安装方式和安装位置一样吗？如果固定不牢的话，万一出了意外，气囊会从方向盘上脱出，有伤人的风险。
XJ3komsO4CZ0KFYr,变速箱油差速器油1800，机油机滤600，空气空调滤500，刹车油340。哪来的7000？  这水平到奔驰去，人家敢跟你要3万。
1wqRWndTe3Vh28gZ,那应该是防冻液，发动机到水箱的水管嘎啦破了吧
atvMkpfeVu4Tlgrs,你这热车太久了，会造成发动机积碳的加重，一般在热车30秒即可然后在行车中热车
q0OhwytNBT3Pe4Rk,Q5底盘较低，冰辙地伤不起呀！
VoijeQ4huWkB0ZlL,北京石景山古城的那个店，丰台有一个也这个价格！置换还有4千补贴。车友们你们的车现在启动声音大吗？
WUQ0Mhu19dvPcsnG,虽然我还是没明白  我想知道全时四驱是如何起到作用的
yn5Yup943KleQIDg,12款，只做了气囊召回，没说水泵也召回啊？
tqJge3EvVFUkxd05,楼主你不能光想着调座椅，还得调整方向盘啊。我是把方向盘往外拉。这样腿的弯曲角度也小多了，踩刹车不会累。同时也不需要伸手够些方向盘。
wcopTmyzvU53ftqe,可我开了xmode，怎么也不会说后轮不转吧？四个轮子在任何情况下应该都有动力啊
EVMhc9sRnktBZ2I3,车轮动力就说明已经脱困了
QWD8lycXxm3SKe4z,这个公里数，价格应该在16万吧
C3eBiPdDrc7jagOt,看台版森林人扶手箱里有两个USB接口和一个AUX接口、咱这那个位置只有一个塑料盖板。估计中控导航不一样所致。嫌USB少、以后可以买个12V电源转USB插头。
V35fhcb8qOw4uZBF,森林人的座椅一定要调高一点  脚才能很好的踩死刹车  那样就不累了
QhrgY6ZaNL4zjfJB,肯定疼，森林人坐垫很短，腿的一半是架空着踩油门和刹车，久了肯定酸，森林人所谓的空间大，是建立在坐垫短的基础上
0pJnq2mEzhHZ3Arv,楼主你好，我最近也想入手一辆09森林人，能分享下油耗跟个人感觉么，
BbjC5XQH4gaSZiYe,我换变速箱油我试过，而且底盘震动和晃动很大，ESP一关就好了
oGzVQxeU1yStugZM,买坐垫干吗？皮座椅干吗不想用？
jtbe8gZDGCEf9UOW,还是建议你去4s店，你都买材料了，工时也不会太多
cDQiy0dnrVfx3MWl,20大几万的车，保养和同价格的车基本上差不多，不贵。
H0ibSq4ndAzyE1hI,2.0的斯巴鲁森林人日常驾驶动力表现如何？
scYqrhITWwSnje5t,还没，忙，没时间，准备等下次保养时一起索赔，估计又是刹车开关的问题
U0yhjQEPS9Im2tBD,换了肯定不烧，以后还是烧，还有拆了发动机车贬值加异响。
NlxgP3eYt0nzKB5j,进藏要上高海拔可以考虑2.5 高原自吸动力要打折扣 反正XT肯定够用
zO3ND7P0C16gotiw,森林人刹车软是针对越野及湿滑路面的一种调教，要硬的话不是做不出来
PTDA2eULVg8NcMZ3,2018年会准备一个更大型的，此次场地还是不太够空间。
UdtE90wj71gQIBuD,2.0的市区穿梭完全足够，斯巴鲁油门灵敏一点也不会感觉的动力不足，除非上高速
Ur5LIl1YoBjWQEJg,我现在1.5手动那个动力随叫随到，真的爽！
gdibkoSsHMfZcaIm,水温到50度，那个灯就熄灭了，可以开座椅加热，还是蛮快的。
18sbwglESLoPCJ9I,同是车友也分享两句，倒车影像那个框是斜的，而且可以调，调好了你就不觉得斜了。底盘我觉得比途观整，可能是因为隔音太差让你觉得他没有途观底盘紧实。
npsTlXveJmibUHdj,看网上有人说变速箱里那个分动器是组伞齿轮，不知道对不对
073DfApbZlcJ1tWE,我的就换成獠牙前杠了！出了事故对方全责然后让4S直接换的獠牙，价格是一样的，只不过雾灯罩要另外加钱换，一个131！
7vlHt6GnPFKQCUVI,网上找了一些取力器的实物图片，确实是直接从变速箱取力的，简图确实太魔性了差点走火入魔  多谢大神解答，这下差不多了解些皮毛了，谢谢
XEvGcYdbnIVTSL2R,卧槽比16款配置高太多了
zuERVI2Cc9FjrKq8,要有原厂的加装我也想加，难得出这么一个良心配置
Be8g1L57jXQ0PRcn,出门还是SUV吧，空间相对大点，烂路偶尔还是有的
93sWiKgY4UC8jDSk,您好用什么发动机保护剂好一些啊 谢谢
az2weAL6kCjmvVru,不开空调五六分钟吧，没车库这车冬天早上就是遭罪，开座椅加热吧，穿厚点，开空调有时候天气冷开十多分钟将近二十分钟都白扯
yPUh5KZ9vV3lpsGB,买个耳塞，有效对付风噪
MGfTopKhv3tr67Ik,16款前挡和中控台之间缝隙有海绵，无法塞胶条
RuGhicS6dUIXva2E,加装隔音效果微乎其微 还不如换静音胎 这车隔音就是合格水平 物理结构决定高速风噪不会小 并且玻璃也不是双层隔音 别折腾了
20o1aeNxbApYK5SO,车还没到呢，估计XV和fors的内饰不一样
g2vFMCd1N4i97KUQ,斯巴鲁这配置和价格确实不是很合算
fYnArPDqmTlIyagt,爱温无水冷却液好像有很多负面新闻啊，自己关注一下，别毁了发动机。
cXWsxD0MTKQwEVpe,别的不比，安全性，日本车比安全，别比了吧，再说你个轿车底盘的和大梁底盘比安全，太不自量力了吧
1KiNolhdjJ9z37AB,要是经常暴力驾驶，这个油怕是受不了，那些欧洲性能车机油普遍非常稠
TcdzWbYEAqNIiPyp,卖肯定没问题，只是价格问题
qx2nhsRFDvKHW68z,这十万公里开下来你感觉2.0动力怎么样？
zlEgoQBSR0eHYWjw,森林人做工也差不多啊。
ltj3xs5h7oEP2z4A,古铜香槟金就是浅色内饰。
yeBbRYX73hd94WZI,我高速100码定速巡航油耗6.2
nlf4epZz7URcOWjT,这个我不懂，你对比一下各二手车网站价格及论坛车友出价吧，2.0现在我估计十万以上吧，好车况11左右吧
DnmNzoYrLgcAaS6I,我有高速稳定和操控你有么？没事自己先试试160朝上的弯道或事穿梭？估计试完你也没啥机会发照片得瑟了，新闻上估计能出现
qIn7kULExg92VMcK,你的老款4AT当然啦，其实开车爽就好，还有就是安全，至于油耗，你选车的时候才是重点，典型的选择大于努力！
Hif4ZJjkoRw5b9tE,呃………好嘛，我一般内循环开空调
q6E5DiKcn0GBZxoT,80-100定速巡航 油耗是比较低的
gzuM7rRSdkc3yoVH,那个黑盒子是胎压传感器接收电脑。移到旁边去用3M胶粘在车身上
Q02UuKePZtja9Rdx,就是不踩刹车，车自己会溜，需要刹车的
3OFdtEnJhzgjDvwG,嗯，但是这个油耗也高吧？
9FVrmxcqvdC4pnzf,我也想收一台森林人。楼主我也在义乌。你那车什么价格。年份。公里数。哪里看车
kXnywtp49dbE2aYM,2.5没人嫌动力足的，用的时候不足才挠头呢
snIOM3ePFcyix9BS,看来我还是早点换变速箱油，准备四万公里一换。我们单位有同事开的不多，他两万公里一换也太土豪了，不过没听他说有问题，下次碰见再打听一下。
JU7rLiNatO89MEwQ,配置够用就好，2.5日常使用足够了，我也是同款。
ksYlK4CfjXucNvGZ,外观比马自达好看太多了.........马自达那些车只能看一眼....之后再看有点LOW
mhdw9QJF0Kfp175H,在用0w30的金美孚一号，发动机声音好听，冬季冷启动速度比原厂的白桶0w20块.冬季油耗10.8升/百公里.
KztJLy2av0RTEioZ,自己带机油发动机有问题了，有得扯哦！4儿子现在也很聪明，出了问题他们是不管你的，说是你机油问题，各有各的好吧！
uTUzYxd82EJw5bKO,6万换过变速箱油还这样？坛子里7万以上换的一大把了。 貌似傲虎坛有说过这个问题，换变速箱油要拆油底壳清洗干净。。。
1M3ASJzo8XjtKBqE,没撞过没事，4AT也耐操，就是年限长了，注意三元，水箱，发动机机脚等老化问题。
OvSEW15GR9L2TYpC,价格应该差不多！只是返点上可能有出入
x0pVSuD3Brs4QCkt,是不是原车的收音机放大的线没接呢，搜一搜论坛的帖子，把线连上就行了，我前一阵改的导航也是这样弄好的
ieuKRNqP0vEIycaB,新车时刹车还没磨合好很软，我刚提车时也是吓一跳，怎么刹车那么无力。2~3千公里后，这刹车还是觉得挺满意的，刹车很日系，前段软用来轻减车速，后端很紧有信心。
zF9Mueid3pXalrP7,很多人都说 特别是操控几乎完美 动力要是配上T的话 简直就是神车了
WJFMnwQPUj8iLdSN,就算要换变速箱也不用这么麻烦吧
6Tl3EBqAXL0o7sSM,喜欢suv.但傲虎配置好
8GadRbIzViTqyx4F,我也是这样想，就是内饰不好，还有手刹丑
VpLeaYSlRTqyMFgK,你开过没？开几年那方向盘能转半圈
M4GuJmcIwU1THDed,我的2.04AT！近期油耗13.6！上下班单边5公里。没办法长期短途行驶
m7FbotzxgiPfsJLS,如果市内短途为主，这个油耗正常。
m4idJxSGcC0lhnvR,除啦不能秒H5。秒杀一切城市SUV。H5越野性能BJ40都不行。
kgEYWcjOxbNoz4S1,嗯嗯，深有同感。我就是看好纯进口车的品质还有他的全时四驱和主动安全系统才决定买小森
5bldocje2YZPXLQI,哈哈！朋友跟我的想法一样 之前我就是不喜欢现款的传统的手刹，还有没后空调出风口，期待着第五代小森吧
8gpBxQOPj2YEW7CH,我觉得，变速箱机械手刹不用改（我觉得挺实用的），内饰档次和质感加强质感，后排空调出口必须有。
n5aKxi3ZbAlHyNF4,转速还行吧 WRX一样的发动机开起来肯定经常2000以上的 应该还好
LbDhIE2q3Fa4efJX,路况很差，下很长陡坡的时候，不用踩刹车了，很好用。还有就是雪地，烂泥，沙土脱困时用，记得关闭ESP
LU9S1nwJeQicBPFH,680你还觉得便宜？只能说这些年国行机油价格太离谱了，让你觉得机油是很高大上的东西。去美国亚马逊看下机油价格能吓尿你
Lg4DuFNV0jPnextY,美国买的原装导航也是一坨屎
iKM0y9SRhw1raBps,方向盘怎么跟着发动机走？
ugF1Y9NsOJaBbtS7,车子路感，动力如何。我也准备入手
vxohAazq27Uj5Dt8,只有图四不是……图四是用来体现棕色内饰的……
GyS9fbm6AiWaTsXC,碰到屏幕上的摄像头开关，会启动后视功能；多按几次方向盘左边的source按键好像也能开启，但这个不太确定
G2hHFZ50pPMQksXo,我问你变速箱链条，你说皮带，反正瞎和傻你是其中一个。
gOHKCLapJowzu8AR,动力在100公里内都很好，加速线性。100以上提速稍一慢点，但对我够用了。城里开很灵活，异响什么暂没有，行驶稳定性好，特别是开弯道很稳当！.
DLJlzgK14pc7GkNq,在高架上正常开着车，听着收音机，突然出现的，我一个人，没有任何触摸中控屏的动作。
ZeAFK5tdv6V9ORYJ,还可以吧，直接链接原车导航的
RVGhbxrfQcIwlFdL,那是刹车那边的一个塑料套管发出来的声音，我也有，你可以头探到下面去看，用手按压刹车，然后观察
U79aDc0xoKFMbyhT,不打死 方向在正位的时候 快速晃动方向盘有响声吗 我晃动很小幅度左右各不过10度就有响声。 我不知道这是不是问题。不好意识 这么长时间时间才回复你。谢谢你的回帖
72XjGlFSt8QbsKHp,是的，就是奔全时四驱买的车。
nWp4U7IiXA6PrQmC,那估计就是官方特装版了，这个优惠还可以了，当然越多越好。    
OT4cMNr6vXoZKSCn,问过了，想再问问大家有没有更大的优惠幅度    
WQ8e0VLzm1Nck3jt,常熟2.5尊导优惠1w5啊 送4年免费保养
5jCfSe8z9wo1sU6i,我的就只优惠五千送6000礼包，没其他了    
Q8yxEWpPwmJtscbn,优惠幅度有点大呀，羡慕
Q9lsB8x6FvkDroPV,斯巴鲁的车在同级别中配置是算比较寒酸的 其实斯巴鲁是比较有性格的车企 不用华丽的配置来吸引消费者 而是安安心心造车固执的坚持全系水平对置加全时四驱这么固执的车企确实很少了
YPyQjeoxu0N5AaqV,我这个是才出来的2016款2.5的豪华特装，只比顶配少了尾翼，价格便宜很多，配置也齐全。   
ILV2xjt0r9Ty1f76,换老的cd是最妥的，国内导航后换的dvd导航都不怎么样
kZxn5LJOHMV3yGet,垃圾导航加上拉圾服务，无语
RwfKrGUZibBAMIgq,不带的，2016的有带胎压监测的，但是好像不是这个屏上显示。   
y3WuIhpVe5qKMsa6,15款的小屏设置在方向盘右下，16款这个位置改为方向盘加热键了，然后就把小屏设置键移到中控台了。
Bq8AxjuoinbzI95L,轮毂与傲虎的一样，轮胎不一样，对吧？   
PBzSy05iMmJe9LWj,换了两个后轮，是米其林轮胎，静音效果很好。不知道前面两个换了后是否静音更好。
m8MyxACkfqj2lQNF,感觉2.0比2.5油耗还高    
Kx9qJV7Bwcn8DUhp,我的车正三年，油耗将近10个。
3xW28YUPNywkseaM,嗯，对的。堵车油耗高，别的都可以    
i5MfVSO48chl0u7N,油耗一看路况二看驾驶习惯路况好匀速60左右油耗可以低至5.5左右，不好时十几二十也有过新车磨合时平均油耗7个，后来开猛了慢慢就8个出头了14款2.5自豪
mhJoGpyU2zefLv4x,是总里程一直没清里程表的平均油耗吗？我2.0豪华版现在A表也就是总里程没清表七千多公里了，平均油耗7.2，平稳驾驶，不在纯市区驾驶，高速别超120，油耗基本能控制在8个油以内。
lctobe5GjuBCxy4p,我刚刚入手2.5尊贵很满意，开着舒服，油耗很省，跟我1.6马3差不多。
ehkY7aj6X89xMyr5,专门留意过，我的2.5最省油的速度，不是70，也不是90，是80，速度表上的80
BylRVaPbFuH60W8M,空调非常给力，夏天车凉下来后，最低档，后排都有点冷
aDVYRH7ef086mjsA,你确定吗？空调没问题，夏天有问题的是皮椅。    
8OQC6rfwd4vFhgic,就内饰方面来说，傲虎精致点，森林人粗旷点。
7MtT8ZihRLFqO1bw,鸟姐，森林人内饰太寒酸啦！我就全面升级一下   
0PLuvKeUR7rkHsot,白外棕内，内饰显高档大气，上档次
3m21lZW0VHhj8ubL,其实视野好也是安全的很重要很重要的一环！
TymcspvV9EQjfSRw,说得太对，我是准车主，观察留意很久。相对现在质量问题比较多，国内减配主动安全系统，迟迟不敢下手。   
oHyUi0BYVrSJ6ILs,盘子太小，鲍鱼太弱，还掉粉，森林人的刹车真的太烂
iQBEyOb6tc38jhvC,第一步：打开定速巡航开关（如下图1），第二步：待加速至你所需要的速度后往下按一下set就定速了（如下图2），此时可以把脚从油门踏板上移开了；如果不用定速巡航了，可以按cencel就取消（如下图3）或者轻踩刹车自动解除。
yNW7hAIvr2E43fL0,森林人的刹车还是可靠的，就是刹车行程稍微长点，只要有好的驾驶习惯，不要跟车太近，养成提前制动的好习惯，要是你把刹车搞得一踩就来，一个是你自己开着不舒服，而且就怕后车刹不住撞到你车
1UZSqnC93b8B2gmt,问过一位专业车手，说日常公路开两车没太大区别，极限操控森林人强一些。
g0PoIQprMBdbhHmv,四只雪地鞋加四驱老有优势了。
VyN6x2SP9EDpfJCz,斯巴鲁的发动机是水平的，小烧一点我觉得是正常范围。买斯巴鲁之前应该都研究过这些。另外看看大众的，朋友的A6是1000公里1升，只能在车上放瓶机油了
LTxHPB31aI62JOMX,15特装，两万六千公里，自驾游为主，从未发现烧机油
UfiAyxpkvQdguWY6,按时间段上次2012年换代，这一代2017就该换代了，最晚2018年，这一代森林人最给斯巴鲁丢人，油管腐蚀、CVT热保护、烧机油   
CLo6f4RbAyFB3I05,2.5烧机油概率高于2.0T，不省心    
Px5CuDqJOfvEswra,烧就是烧，在解释还是烧，我用30的机油都三四万公里了，最多也就撑到6800公里机油就报警。
n7dWQKx5ZtS2NLvu,高速行驶噪音大吗，烧机油吗？
0suojbqVSYImN6d8,是的，大众的高端车都烧机油，只要是正常的耗损，也不要太在意，车也是三分开，七分养吧。   
RY9SQqt2147cxZsz,我可没你这么无聊。烧机油反正我的一直就没烧过。可能买到假的了     
gAap9wMyXxSuQc57,对比研究？一个２。０，一个２。５，哪个烧机油？   
qNZsXBg68bamyHQ0,森林人空间、视野、大天窗、四驱，后排这些cx5都比不了的，还有纯进口品质，你看下美国最好品质紧凑SUV，森林人几乎年年上榜。
ngzcR7CiS4Db1axN,外观这东西，仁者见仁智者见智，觉得不协调可以不买啊前差在发动机后，基本上整个发动机都在前轮以前，前面还有水箱，空间利用跟横置车没法比。
oGI7QnWD0zJZcBtx,建议选择白色！我上一辆车是银色，开着银色车时我就想再买就买辆白色车，所以我又买了白色的森林人。白色耐脏，银色也耐脏，白色比银色大气些，涵盖的大部分车友的年龄段，而且白色比其他颜色醒目，安全性高。我买白色的现在一点不后悔。   
8mYAsyPTbdnLtoEG,时速120发抖，又换了一个别的就好了，前轮还要做动平衡。    
Elt20YcRZz5FhuWo,我认为高速风噪音主要来原就是那里的
w9d56j8OgnCKvPcL,黑色确实亮晶晶，但是不耐脏啊。恭喜提车
G8hZaqu15NQ2zsJn,车价7.6，修车2万差不多。另外里程表肯定动过，9年11万，除非家里有其他车，我上班1.5公里，平时市区办事（县城，方圆不到10），一年2万公里呢
CY8f92BOTH3t5lW6,应该是225 60 17的没啥问题
CXLI764WJbzQhcSZ,车主是其次。关键是787……又或者，烧机油的发动机原来是神钢的问题！   
enEtRf5B8Ij92uz4,4AT油耗高也正常。。。。CVT少多了
fAhkYX2HCdLWejRb,跑高速那就有点高了，可能是显示不准吧，可能你加满油并没有加很满，刚刚到最满那格，跑一会儿自然就跳掉一格了，反正你邮箱空了试试200块钱可以跑多少公里，就知道到底是油耗有问题还是只是电脑显示有问题了    
zGhESjKu9sRvXqo3,这个已经查到毛病，三元催化有点堵了，换了前段之后立马恢复了以前的动力，谢谢
4oFy08L1DuhbO2dp,主要你的车保养正常 不烧机油 这油耗是正常的 我的se 360的有也就开360公里这车有油耗就是大 没办法 谁让你喜欢
sACTVgxNDPSJwRtj,这两天突然间油耗上去了！不知道是不是天气凉的原因？12款2.0老森
KMZARaNglYCsJ0jo,首先换车退款可以商量，不给商量就走法律渠道维权。让他修复后这个终身保养可以考虑，但是要签协议列免费保养项目清单，让斯巴鲁盖章相关责任人签字认可。或者给便宜点钱提车，价格3W起。
DBYMylWrtnzuojCP,这是瞬时油耗吧？A才是综合油耗！
O80sCRxGwAri2uNI,我首保前综合7.9，首保后到8.2.现在综合8.1，区别不大，这个车耗油在高速120以后，山路不省油，冷车也耗油，我最省油的时候是在热车走城市环路6点几，最低到过4.4，路况良好暴力驾驶也就7点几……    
rQyPXo39gUnVRIvL,“简介”上说了，氢氧除炭机除炭时发动机产生２０００－２８００高温，将积碳烧掉，如此苛刻的环境担心本来就有烧机油的潜在风险，这样一搞不烧也烧了。   
mkCj5cg1rTxzE7Kv,每次上高速油耗一般都在7多一点，定速100时油耗要比定速120要低，有时低到无法想象5点多，但跑市区一般要十以上。16款2.5排量。车子启动后马上开空调油耗高，开动后再开油耗就低
yvrIFQCnOUq03lD4,我16款，目前二万公里，没发现有烧机油情况
pL21kTtr8gRxhfWy,个人以为安全第一，没必要太高的极速。但是0到140之间的加速性能表现还是很重要，有时候加速性能也是一种安全表现。本人在高速向来都是120码定速巡航，偶尔为远离大客大货及个别不良驾驶习惯者也经常加速到140左右与之远离。毕竟超速百分之二十以上既不安全也严重违章。    
mJjQ4GHoElIXfqAU,玻璃异响这个应该不关保养的事吧，这个问题最好是到4S那里去解决，不然异响越来越严重。
gS8mMHCB5P1LkEKu,森林人的出厂轮胎抓地力并不好，这的确是个问题。但是制动力矩并不小，我赛道上跑过几次，所以可以对这句话负责。而且刹车点头情况也并不严重，但是和crv比应该差一点，因为没有cvr那么公路。当然，换一套盘和皮以后会更好一些。随便一脚就能踩出防抱死的话，怎么也不能称之为刹车力矩不足吧。千万不要把长行程误解成刹车软。    
h8Lau6KWxfmIOPj7,你定的啥版本啊，有优惠吗？   
6V5S9TmChcoGRbYg,对车上的音响有那么高的要求码？即使花5000来升级，虽然有效果，但是，我感觉意义不大，在车上享受音响效果的话，10000以上只是大概还行，要好好的做隔音处理，再说了把车做隔音，拆的大卸八块，有点心痛。再说了，这个车的音响日常使用应该够用了。
CWdGUzmhA9Y35wPj,退出导航，你的意思是这功能不好用了还是没找到在哪？    
YtMgvoicjZsrW1Qh,你们都太实诚了，应该高速楼主这是氮气加速按钮……
l6kZj5wsr8R4AKUv,哈哈，看看轻自动车的轴距，再看看小卡车的轴距。再来说话。    
4grifhEPpnxc0WS3,斯巴鲁玩混动，用丰田技术？没技术优势、没价格优势。    
TmBDYCLkqhX68ysv,壳牌0W20，效果和价格都很好。    
lQEBMIFYh3W2ZRda,贵州贵阳优惠1万，落地价264800元。
u32zFWTmvhSBALfV,老奇骏我好喜欢的，方方正正，空间个人认为很大，不喜欢suv圆不留丢的，但是停产了，遇到了小森，怎么比喻呢小森好比李小龙，其它车型好比老外拳击手，臃肿不利落  个人见解
eBAOK0iL9kRTu3X7,是的，经典的二代无框森林人！如果是二代森你这个价格还是很合理的！   
wEgZ92N4b6AMOkxS,先买一个1万左右的二手车，捷达、伊兰特，练练手，再买吧，到时候玩意还想买森林人都有新一代上市了，说不定就是六速手自一体的了，还降价啦。否则买什么都可惜了
0Flnd8hRq7C9kLGP,2.0的没用，动力太小，都贷款了，不上2.5的！
Pm5tHqoJKC2zvsD1,我之前看到一些车友，在买导航版的时候直接叫4s把换下来的cd带走
BnVNYmgcslkfGDSe,不贵，斯巴鲁优惠本来就不是很大的。
eaUX9AmLpQBGMIdT,兄弟，我和你一样机油，8万公里不到开始烧了，2800KM大约0.6L机油，
HoA7taEmxsXCILlB,森林人太软，而且刹车泵是装在防火墙上的，加装个刹车顶效果好一些。
iKvqEVW2zx6cfMPA,森林人高速行驶噪音大。可以考虑奇峻。
Njqb59iEroQOJ0CX,怠速抖动有一点 噪音不算大 crv隔音也没好到哪去 crv和森设计上是同一等级的车 但是合资和全进口全看你个人看法了 进口车高关税 合资车质量打折扣 这种只能自己衡量了
aGZolLsBfVYvHJq6,我感觉森林人只有四驱、驾驶视野和操控比crv好，其他的基本是crv更好一些。如果不是特别看中上述因素，考虑实用还是crv好些。
